,X,y
876,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/ac23beb47b46fdc24e2f381be0aa6762_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/ac23beb47b46fdc24e2f381be0aa6762_0.mask.png
877,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1d8f78e9c5b324fe80fad00cde8dd8d9_1.png,default.mask.png
878,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/6afbf0e42c1a5f430affaeaa8c2955cd_0.png,default.mask.png
879,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/6743af3f663bc4244b0f80b93541f542_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/6743af3f663bc4244b0f80b93541f542_6.mask.png
880,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0bfae9d73141b3aa65511d530b95876c_1.png,default.mask.png
881,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/6e5d61030136ad5ca49d667fa570e4fc_1.png,default.mask.png
882,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/00ec0ffe0cd029ad4551680484a007d7_1.png,default.mask.png
883,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/b9db78fd385d12b4ff6f59a6a6c0f629_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/b9db78fd385d12b4ff6f59a6a6c0f629_2.mask.png
884,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/5d321e0464a6a1b6fa6509642c58b569_0.png,default.mask.png
885,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c86cb7e7cf51b7b182a6ffa8b253ed2b_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c86cb7e7cf51b7b182a6ffa8b253ed2b_7.mask.png
886,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cb73316904b4dfa07e2f0066fdc91242_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cb73316904b4dfa07e2f0066fdc91242_3.mask.png
887,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c31172b1b6021532294f78da3b65fdc3_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c31172b1b6021532294f78da3b65fdc3_1.mask.png
888,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/7a39da855d83c9ed790af64a411966c1_0.png,default.mask.png
889,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c0200dcf86e0c83a600efc4029561dbd_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c0200dcf86e0c83a600efc4029561dbd_2.mask.png
890,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/fedd664fb16748292deb66f75e1da4bc_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/fedd664fb16748292deb66f75e1da4bc_0.mask.png
891,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/b18784f9d9acd72b0d414a5a3ae56c2c_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/b18784f9d9acd72b0d414a5a3ae56c2c_3.mask.png
892,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/f0d05a2fce59b068846bd1c8453d7d89_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/f0d05a2fce59b068846bd1c8453d7d89_7.mask.png
893,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/5fba3fd0b379a51a6cc4ca22aa28e0cd_1.png,default.mask.png
894,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c86cb7e7cf51b7b182a6ffa8b253ed2b_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c86cb7e7cf51b7b182a6ffa8b253ed2b_5.mask.png
895,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/df2cf775afbb1d2880aa22f5f3c43995_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/df2cf775afbb1d2880aa22f5f3c43995_6.mask.png
896,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/df2cf775afbb1d2880aa22f5f3c43995_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/df2cf775afbb1d2880aa22f5f3c43995_3.mask.png
897,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cb4d47e95b84ec3eee1796bc8fff1180_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cb4d47e95b84ec3eee1796bc8fff1180_2.mask.png
898,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/da51285c1f90d4b22b4be4e9d0ac63aa_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/da51285c1f90d4b22b4be4e9d0ac63aa_2.mask.png
899,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/7a12842cceed9dea2651fe3f0de5c7de_1.png,default.mask.png
900,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/6bfd67cde29d7bf424c265dad69c990a_3.png,default.mask.png
901,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0bfae9d73141b3aa65511d530b95876c_3.png,default.mask.png
902,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/371e6f86e51ab2258b69547dd7657b30_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/371e6f86e51ab2258b69547dd7657b30_5.mask.png
903,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/aeb96ad12870526f4b964184e4b77103_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/aeb96ad12870526f4b964184e4b77103_2.mask.png
904,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c26d812059636151e2d7264fa0a9fdbc_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c26d812059636151e2d7264fa0a9fdbc_2.mask.png
905,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/6d50883e5382834a11493df107cff293_0.png,default.mask.png
906,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a0ed4e883bd44522343ad589aadce538_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a0ed4e883bd44522343ad589aadce538_3.mask.png
907,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/fedd664fb16748292deb66f75e1da4bc_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/fedd664fb16748292deb66f75e1da4bc_7.mask.png
908,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3c25a313952e0be34f48528d36816fe4_1.png,default.mask.png
909,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/6d11eb7dfe32df914c7503fe6a41ce84_3.png,default.mask.png
910,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/6c88aeb80cb7ddff578bc761710a4e66_1.png,default.mask.png
911,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/4ccb5bc9d04a0410769470637b9a8e6a_1.png,default.mask.png
912,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c6ae44ca12707711f81c0380408db48d_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c6ae44ca12707711f81c0380408db48d_2.mask.png
913,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0c7dc8932182ef44dad31c88983675ce_1.png,default.mask.png
914,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3d85fc8acc66dfa9a4b23f4dcc88d179_0.png,default.mask.png
915,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/06f0bd10b361346e4dfe56d185421df1_0.png,default.mask.png
916,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a768fceead79102801131160d76dc08b_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a768fceead79102801131160d76dc08b_3.mask.png
917,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0c571459fc9efdcf53d2bfb202a88744_3.png,default.mask.png
918,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3c4c56e17f62c51c30f128f4d754f001_3.png,default.mask.png
919,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/660234fb74717f1874bf604b7d3e3818_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/660234fb74717f1874bf604b7d3e3818_7.mask.png
920,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1a45b003ce835352e457100c10092f9a_1.png,default.mask.png
921,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/2680cb774242658dd33dd7dccccf6308_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/2680cb774242658dd33dd7dccccf6308_1.mask.png
922,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c26d812059636151e2d7264fa0a9fdbc_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c26d812059636151e2d7264fa0a9fdbc_5.mask.png
923,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1ebbb5a00989068e50000aaa5d5dd5fc_0.png,default.mask.png
924,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/ac478f5c3c6c77c12764362388773da7_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/ac478f5c3c6c77c12764362388773da7_7.mask.png
925,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/6de78bae18105ce986dda8437b80e299_1.png,default.mask.png
926,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/4e8df12016701a5eb8fabdb728877c26_3.png,default.mask.png
927,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/5e750f854a264609cb965538a40ab795_1.png,default.mask.png
928,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1f30c386408b631e8d5704d406f9e54d_1.png,default.mask.png
929,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c0200dcf86e0c83a600efc4029561dbd_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c0200dcf86e0c83a600efc4029561dbd_0.mask.png
930,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3ee9c36e58fe167d9b435cbaf1718bf7_1.png,default.mask.png
931,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3ce72f69f1d70fa6f4251bf620c971af_1.png,default.mask.png
932,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c26d812059636151e2d7264fa0a9fdbc_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c26d812059636151e2d7264fa0a9fdbc_1.mask.png
933,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/03eaa5163b84efa2b14c5d1431107200_0.png,default.mask.png
934,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/5a42964c623d3056e47154b8b2aacf20_1.png,default.mask.png
935,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/17030938cc2cb314cb87552dcc9516a4_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/17030938cc2cb314cb87552dcc9516a4_7.mask.png
936,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/7a303fa7d3ed5b2f4bbe3f0772fd2247_3.png,default.mask.png
937,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a0ed4e883bd44522343ad589aadce538_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a0ed4e883bd44522343ad589aadce538_1.mask.png
938,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cb73316904b4dfa07e2f0066fdc91242_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cb73316904b4dfa07e2f0066fdc91242_5.mask.png
939,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cb4d47e95b84ec3eee1796bc8fff1180_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cb4d47e95b84ec3eee1796bc8fff1180_7.mask.png
940,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a3902e315de94e425dfd3bd109dc88de_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a3902e315de94e425dfd3bd109dc88de_7.mask.png
941,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/6cdc55e67e54628c981eba6be967f7e1_1.png,default.mask.png
942,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/4a1bc3dfa2890535b3c20c233486dbb0_1.png,default.mask.png
943,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/b36e7a5450bf93dfa0484d22c6bab840_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/b36e7a5450bf93dfa0484d22c6bab840_3.mask.png
944,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/4db6603b65d03796d5ecde2a6a421f03_1.png,default.mask.png
945,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/6e5d61030136ad5ca49d667fa570e4fc_3.png,default.mask.png
946,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/ac23beb47b46fdc24e2f381be0aa6762_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/ac23beb47b46fdc24e2f381be0aa6762_6.mask.png
947,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/f95d94a3a6384059a64725f89677e885_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/f95d94a3a6384059a64725f89677e885_3.mask.png
948,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/6d50883e5382834a11493df107cff293_3.png,default.mask.png
949,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/03eaa5163b84efa2b14c5d1431107200_1.png,default.mask.png
