,X,y
1168,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/af8c8581458892ce989aaa67e65904c5_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/af8c8581458892ce989aaa67e65904c5_0.mask.png
1169,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6e6467fc1a2e967c4e7c9c05ac353672_1.png,default.mask.png
1170,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0dd93d14bcf144ac5665ed717780068b_0.png,default.mask.png
1171,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bb24d8980818339d65bb77a978b0f4ad_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bb24d8980818339d65bb77a978b0f4ad_6.mask.png
1172,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2f9a8e339a7334014fb90a84e66489e0_0.png,default.mask.png
1173,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4b150edc95981a601ce83e5483b8762f_1.png,default.mask.png
1174,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3b14b6838dc96dc8672de6ba96527e1a_1.png,default.mask.png
1175,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1dfa55b8cf72db50839fd6bc62476adb_1.png,default.mask.png
1176,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/a67721b7b84cb6e9649c67168d02274b_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/a67721b7b84cb6e9649c67168d02274b_6.mask.png
1177,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0e66c151524f3286121f30479bff2025_0.png,default.mask.png
1178,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3ae3fc7adb528333c998aacb94ba11b5_0.png,default.mask.png
1179,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b2bd98ab5ab6056c9b2a326eb1193edf_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b2bd98ab5ab6056c9b2a326eb1193edf_5.mask.png
1180,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/92867350a784fbe8e00892796dc94eea_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/92867350a784fbe8e00892796dc94eea_2.mask.png
1181,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/aa61a96b0a18b8dbc65fd20af3644958_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/aa61a96b0a18b8dbc65fd20af3644958_0.mask.png
1182,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/f0b605154f22ad7249c804668dcac3dd_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/f0b605154f22ad7249c804668dcac3dd_7.mask.png
1183,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3b96a3d1af2cc5f4cf753c38108f7c42_1.png,default.mask.png
1184,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/5d0c2cadc335ff0aff5fe2200336969c_1.png,default.mask.png
1185,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d6c24dd444b8b840d764a26f18e1d0e0_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d6c24dd444b8b840d764a26f18e1d0e0_3.mask.png
1186,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1bdacf031df6961e50e1594a83f3ae97_1.png,default.mask.png
1187,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0b5c39145bec9a6266c2bc703d0d1c18_1.png,default.mask.png
1188,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/919881fcd4d0a4117719449a60788f18_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/919881fcd4d0a4117719449a60788f18_2.mask.png
1189,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6e6b1e75929882d5cae66b2fa9be8e8a_3.png,default.mask.png
1190,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/fce1efb32a85a7f67f959a7c37f1f52b_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/fce1efb32a85a7f67f959a7c37f1f52b_3.mask.png
1191,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/92867350a784fbe8e00892796dc94eea_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/92867350a784fbe8e00892796dc94eea_6.mask.png
1192,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0dfa7f5259ae7911bc34e0a7bf424cac_3.png,default.mask.png
1193,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0dd93d14bcf144ac5665ed717780068b_1.png,default.mask.png
1194,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/919881fcd4d0a4117719449a60788f18_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/919881fcd4d0a4117719449a60788f18_0.mask.png
1195,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bc65429425aaafea7a29c4992ff33bad_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bc65429425aaafea7a29c4992ff33bad_5.mask.png
1196,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bdaed1accdd28cf71be52229b654c0fd_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bdaed1accdd28cf71be52229b654c0fd_1.mask.png
1197,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/aa26ed5cf3896639bca34b372a774c4e_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/aa26ed5cf3896639bca34b372a774c4e_7.mask.png
1198,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3bcf7a0569ed8c3e8ad875f95bfb9375_1.png,default.mask.png
1199,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4d8bc44bbb81455841f76a4e2fe71224_0.png,default.mask.png
1200,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0df10c08b8122da427998785a8406c1f_3.png,default.mask.png
1201,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2c015e16351585214db0c71e84d468eb_3.png,default.mask.png
1202,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/af8332f8c5b8cedeeb33963bb532e2f8_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/af8332f8c5b8cedeeb33963bb532e2f8_5.mask.png
1203,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b933cdeb03094c3bcc8a2cb319830d15_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b933cdeb03094c3bcc8a2cb319830d15_3.mask.png
1204,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1f208bfe013608fcf65a3e8d9a7995d4_0.png,default.mask.png
1205,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6cf2d84b277955005090158619642032_1.png,default.mask.png
1206,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3c8b49268fb4749b42d5d8562cbab9a6_1.png,default.mask.png
1207,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/8812398ed09ccb906f4e0d608aec0913_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/8812398ed09ccb906f4e0d608aec0913_3.mask.png
1208,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/87238ad60578291fff62151eb6618adb_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/87238ad60578291fff62151eb6618adb_0.mask.png
1209,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/30096e4b0cdadb88b548f4fa2aee4b95_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/30096e4b0cdadb88b548f4fa2aee4b95_6.mask.png
1210,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6fcdaa82f912a1b56b3f24501a30aecc_0.png,default.mask.png
1211,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1b3418fba628777a5caa21206352dbdf_0.png,default.mask.png
1212,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0ffbb259fb2cd7aeb3ba5f0297fdaf7e_3.png,default.mask.png
1213,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/787969c0b755bb23573a9f4728da9013_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/787969c0b755bb23573a9f4728da9013_7.mask.png
1214,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6a8a86869eae63af596fd14e50f2b3c6_1.png,default.mask.png
1215,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b9b5386221a626f791fdd6cf400b73df_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b9b5386221a626f791fdd6cf400b73df_2.mask.png
1216,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/3027997c7ead2fbe65be98c93e175bba_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/3027997c7ead2fbe65be98c93e175bba_3.mask.png
1217,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d4c52c98840e8128d50e0cd73068ccd3_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d4c52c98840e8128d50e0cd73068ccd3_1.mask.png
1218,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2c2164867c3756fa14ec842b31ccf188_0.png,default.mask.png
1219,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c7bebc1bd86c69b8117482029f8506f2_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c7bebc1bd86c69b8117482029f8506f2_3.mask.png
1220,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2d4c57a4942c0eada19b5231e48aa5c7_3.png,default.mask.png
1221,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3f0de211fa64b56969cabbd990ebd023_1.png,default.mask.png
1222,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6ee20c333152408dd599cc994f060f5a_0.png,default.mask.png
1223,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/ab174fdf91d7381d1f891f93a493ab4c_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/ab174fdf91d7381d1f891f93a493ab4c_5.mask.png
1224,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/7ac72b3a5779aa5ee6c44a9816c2a844_1.png,default.mask.png
1225,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0a412801ab3a58a44b58678d89e06b9f_0.png,default.mask.png
1226,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/5c59ef21a0e633b7b14feceab2e36429_1.png,default.mask.png
1227,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6d3d1175ecddfd894da496b5c97c1fe4_3.png,default.mask.png
1228,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b761c2482d2b98000608245df056855a_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b761c2482d2b98000608245df056855a_1.mask.png
1229,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0dfa7f5259ae7911bc34e0a7bf424cac_1.png,default.mask.png
1230,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2e9f7a12f75960d9fbf8e1fee3757368_0.png,default.mask.png
1231,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/cabf04859faf2895703dff425ff2277b_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/cabf04859faf2895703dff425ff2277b_2.mask.png
1232,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3ad07b4f9fba7043ad7f1d7b8d1ba322_1.png,default.mask.png
1233,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0a7e9944ed7e741b1a8eb3cf919f6660_0.png,default.mask.png
1234,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/ae9e681d29a063fd86265c1182b64f52_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/ae9e681d29a063fd86265c1182b64f52_7.mask.png
1235,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0c29a6b5088c489ff4519ffee29ddb05_1.png,default.mask.png
1236,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b50643fbceb9221486caddcfa37304cb_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b50643fbceb9221486caddcfa37304cb_6.mask.png
1237,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/84fd5a243a63e25013ef3d6fe8eeaf12_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/84fd5a243a63e25013ef3d6fe8eeaf12_7.mask.png
1238,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/787969c0b755bb23573a9f4728da9013_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/787969c0b755bb23573a9f4728da9013_0.mask.png
1239,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b2f2970f8f0f4ab82b0483b022309ecf_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b2f2970f8f0f4ab82b0483b022309ecf_5.mask.png
1240,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4c7d472a7981f7831ad2373b522c1cb3_1.png,default.mask.png
1241,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bc6699010f8031e38623087db86466b1_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bc6699010f8031e38623087db86466b1_2.mask.png
